iter	Passed	Remaining
261	16992	15436
262	17063	15376
263	17130	15314
264	17197	15250
265	17259	15183
266	17326	15120
267	17388	15052
268	17449	14984
269	17510	14916
270	17573	14850
271	17638	14784
272	17709	14725
273	17770	14657
274	17831	14589
275	17896	14524
276	17957	14456
277	18019	14389
278	18079	14321
279	18138	14251
280	18201	14185
281	18260	14116
282	18322	14049
283	18382	13981
284	18445	13914
285	18509	13849
286	18576	13786
287	18642	13722
288	18705	13656
289	18736	13567
290	18798	13501
291	18859	13434
292	18921	13368
293	18983	13301
294	19046	13235
295	19107	13168
296	19167	13101
297	19232	13036
298	19293	12969
299	19356	12904
300	19418	12838
301	19479	12771
302	19543	12706
303	19606	12641
304	19670	12576
305	19732	12510
306	19792	12443
307	19853	12376
308	19916	12310
309	19980	12246
310	20048	12183
311	20113	12119
312	20173	12052
313	20234	11985
314	20294	11919
315	20361	11855
316	20429	11793
317	20489	11726
318	20553	11662
319	20618	11597
320	20684	11534
321	20749	11470
322	20809	11403
323	20872	11338
324	20942	11276
325	21005	11211
326	21067	11145
327	21128	11079
328	21190	11014
329	21257	10950
330	21318	10884
331	21390	10824
332	21453	10759
333	21516	10693
334	21533	10605
335	21595	10540
336	21658	10475
337	21722	10411
338	21797	10352
339	21871	10292
340	21945	10232
341	22015	10170
342	22085	10109
343	22149	10044
344	22213	9980
345	22275	9914
346	22336	9848
347	22397	9782
348	22459	9717
349	22521	9652
350	22583	9586
351	22643	9520
352	22703	9454
353	22765	9389
354	22831	9325
355	22892	9259
356	22954	9194
357	23017	9129
358	23080	9064
359	23140	8999
360	23201	8933
361	23264	8868
362	23325	8803
363	23387	8738
364	23450	8673
365	23512	8608
366	23574	8543
367	23639	8479
368	23699	8413
369	23759	8347
370	23826	8284
371	23886	8219
372	23952	8155
373	24016	8091
374	24078	8026
375	24142	7962
376	24205	7897
377	24266	7832
378	24330	7767
379	24397	7704
380	24460	7639
381	24529	7577
382	24591	7512
383	24654	7447
384	24722	7384
385	24785	7320
386	24852	7256
387	24914	7191
388	24981	7128
389	25043	7063
390	25104	6998
391	25174	6935
392	25237	6871
393	25298	6806
394	25361	6741
395	25425	6677
396	25487	6612
397	25549	6547
398	25614	6483
399	25675	6418
400	25737	6354
401	25799	6289
402	25864	6225
403	25924	6160
404	25990	6096
405	26050	6031
406	26114	5967
407	26178	5902
408	26239	5838
409	26299	5772
410	26358	5707
411	26421	5643
412	26481	5578
413	26542	5513
414	26604	5449
415	26665	5384
416	26729	5320
417	26820	5261
418	26893	5199
419	26957	5134
420	27021	5070
421	27087	5006
422	27156	4943
423	27219	4879
424	27280	4814
425	27344	4749
426	27405	4685
427	27469	4621
428	27531	4556
429	27597	4492
430	27656	4427
431	27720	4363
432	27780	4298
433	27842	4234
434	27907	4170
435	27968	4105
436	28032	4041
437	28101	3977
438	28169	3914
439	28235	3850
440	28294	3785
441	28357	3721
442	28420	3656
443	28481	3592
444	28546	3528
445	28606	3463
446	28670	3399
447	28732	3335
448	28797	3270
449	28861	3206
450	28922	3142
451	28988	3078
452	29054	3014
453	29115	2950
454	29178	2885
455	29241	2821
456	29305	2757
457	29368	2693
458	29430	2628
459	29490	2564
460	29553	2500
461	29614	2435
462	29677	2371
463	29737	2307
464	29798	2242
465	29861	2178
466	29923	2114
467	29987	2050
468	30049	1986
469	30112	1922
470	30173	1857
471	30235	1793
472	30296	1729
473	30362	1665
474	30422	1601
475	30482	1536
476	30543	1472
477	30603	1408
478	30666	1344
479	30728	1280
480	30789	1216
481	30850	1152
482	30911	1087
483	30974	1023
484	31036	959
485	31099	895
486	31164	831
487	31225	767
488	31287	703
489	31349	639
490	31410	575
491	31475	511
492	31535	447
493	31598	383
494	31660	319
495	31721	255
496	31784	191
497	31847	127
498	31908	63
499	31970	0
